AUC	p.value	FDR	Rank	
gleevecPathway	0.6496032	0.074	0.64482353	59
eif2Pathway	0.6670635	0.077	0.64482353	60
pitx2Pathway	0.6488095	0.077	0.64482353	60
Wnt_Signaling	0.5880952	0.079	0.64482353	62
EGF_receptor_signaling_pathway	0.6444444	0.080	0.64482353	63
etsPathway	0.6384921	0.081	0.64482353	64
ca_nf_at_signalling	0.5111111	0.082	0.64482353	65
carm-erPathway	0.5853175	0.083	0.64482353	66
SIG_Regulation_of_the_actin_cytoskeleton_by_Rho_GTPases	0.5853175	0.083	0.64482353	66
MAP00361_gamma_Hexachlorocyclohexane_degradation	0.6305556	0.084	0.64482353	68
cell_cycle_arrest	0.5805556	0.087	0.65088889	69
cell_adhesion_molecule_activity	0.5075397	0.089	0.65088889	70
rasPathway	0.6218254	0.090	0.65088889	71
MAP00340_Histidine_metabolism	0.6206349	0.092	0.65088889	72
amiPathway	0.6198413	0.093	0.65088889	73
cskPathway	0.6198413	0.093	0.65088889	73
mapkPathway	0.5023810	0.095	0.65088889	75
tgfbPathway	0.6162698	0.096	0.65088889	76
ST_Wnt_beta_catenin_Pathway	0.6154762	0.097	0.65088889	77
SIG_IL4RECEPTOR_IN_B_LYPHOCYTES	0.5666667	0.100	0.65088889	78
CR_IMMUNE_FUNCTION	0.5658730	0.101	0.65088889	79
CR_TRANSPORT_OF_VESICLES	0.6075397	0.101	0.65088889	79
MAP00510_N_Glycans_biosynthesis	0.6095238	0.101	0.65088889	79
UPREG_BY_HOXA9	0.5630952	0.104	0.66204878	82
ST_Wnt_Ca2_cyclic_GMP_Pathway	0.6039683	0.107	0.67114286	83
XINACT_MERGED	0.6035714	0.108	0.67114286	84
chrebpPathway	0.5932540	0.114	0.69000000	85
pmlPathway	0.5952381	0.114	0.69000000	85
BRCA_DOWN	0.5916667	0.115	0.69000000	87
bcl2family_and_reg_network	0.5857143	0.121	0.70968539	88
ldlPathway	0.6261905	0.121	0.70968539	88
deathPathway	0.5464286	0.125	0.71703297	90
hivnefPathway	0.5134921	0.125	0.71703297	90
INSULIN_2F_UP	0.4559524	0.130	0.72106780	92
DOWNREG_BY_HOXA9	0.5428571	0.132	0.72106780	93
ST_Gaq_Pathway	0.5400794	0.133	0.72106780	94
tnf_and_fas_network	0.5813492	0.136	0.72106780	95
erbb3Pathway	0.6214286	0.137	0.72106780	96
SIG_InsulinReceptorPathwayInCardiacMyocytes	0.5373016	0.140	0.72106780	97
HUMAN_CD34_ENRICHED_TF_JP	0.4519841	0.145	0.72106780	98
glycolysisPathway	0.6111111	0.146	0.72106780	99
MAP00330_Arginine_and_proline_metabolism	0.5325397	0.147	0.72106780	100
pparPathway	0.6142857	0.148	0.72106780	101
ccr5Pathway	0.5765873	0.149	0.72106780	102
metPathway	0.5301587	0.149	0.72106780	102
trkaPathway	0.5769841	0.149	0.72106780	102
ucalpainPathway	0.5769841	0.149	0.72106780	102
fcer1Pathway	0.5265873	0.153	0.72106780	106
EMT_UP	0.5261905	0.154	0.72106780	107
cell_death	0.5714286	0.156	0.72106780	108
MAP00600_Sphingoglycolipid_metabolism	0.5718254	0.156	0.72106780	108
cell_cycle_checkpoint	0.5698413	0.157	0.72106780	110
rac1Pathway	0.5698413	0.157	0.72106780	110
arfPathway	0.5678571	0.159	0.72106780	112
MAP00252_Alanine_and_aspartate_metabolism	0.5666667	0.161	0.72106780	113
tollPathway	0.5230159	0.161	0.72106780	113
akap13Pathway	0.6007937	0.162	0.72106780	115
nfatPathway	0.5222222	0.162	0.72106780	115
VOXPHOS	0.4968254	0.162	0.72106780	115
ptc1Pathway	0.5654762	0.163	0.72106780	118
HOXA9_DOWN	0.5174603	0.173	0.75690000	119
MAP00220_Urea_cycle_and_metabolism_of_amino_groups	0.5595238	0.174	0.75690000	120
CR_TRANSPORT	0.5924603	0.178	0.76160656	121
MAP00680_Methane_metabolism	0.5892857	0.178	0.76160656	121
ST_Differentiation_Pathway_in_PC12_Cells	0.5150794	0.180	0.76195161	123
stressPathway	0.5551587	0.181	0.76195161	124
neurotransmittersPathway	0.5892857	0.183	0.76420800	125
MAP00410_beta_Alanine_metabolism	0.5500000	0.186	0.77057143	126
cytokinePathway	0.5496032	0.189	0.77076563	127
MAP_kinase_activity	0.5833333	0.189	0.77076563	127
gcrPathway	0.5472222	0.195	0.77952000	129
SA_PTEN_PATHWAY	0.5464286	0.195	0.77952000	129
tcrPathway	0.5087302	0.197	0.77952000	131
TGF_Beta_Signaling_Pathway	0.5079365	0.198	0.77952000	132
tsp1Pathway	0.5757937	0.202	0.77952000	133
MAP03020_RNA_polymerase	0.5400794	0.208	0.77952000	134
ST_Phosphoinositide_3_Kinase_Pathway	0.5035714	0.208	0.77952000	134
igf1mtorPathway	0.5396825	0.210	0.77952000	136
muscle_myosin	0.5392857	0.212	0.77952000	137
vipPathway	0.5392857	0.212	0.77952000	137
FETAL_LIVER_HS_ENRICHED_TF_JP	0.4726190	0.212	0.77952000	137
igf1rPathway	0.5380952	0.214	0.77952000	140
Pentose_Phosphate_Pathway	0.5722222	0.215	0.77952000	141
pepiPathway	0.5674603	0.216	0.77952000	142
Proteasome_Degradation	0.5003968	0.217	0.77952000	143
cdmacPathway	0.5357143	0.218	0.77952000	144
MAPK_Cascade	0.5357143	0.218	0.77952000	144
MAP00193_ATP_synthesis	0.5345238	0.221	0.77952000	146
MAP03070_Type_III_secretion_system	0.5345238	0.221	0.77952000	146
GPCRs_Class_A_Rhodopsin-like_2	0.5642857	0.222	0.77952000	148
MAP00150_Androgen_and_estrogen_metabolism	0.5341270	0.223	0.77952000	149
longevityPathway	0.5333333	0.224	0.77952000	150
ace2Pathway	0.5591270	0.230	0.78300000	151
carm1Pathway	0.5309524	0.232	0.78300000	152
cptPathway	0.5646825	0.233	0.78300000	153
cblPathway	0.5281746	0.237	0.78300000	154
MAP00562_Inositol_phosphate_metabolism	0.5277778	0.238	0.78300000	155
MAP00350_Tyrosine_metabolism	0.5273810	0.239	0.78300000	156
tertPathway	0.5547619	0.239	0.78300000	156
asbcellPathway	0.5535714	0.241	0.78300000	158
pentosePathway	0.5607143	0.241	0.78300000	158
cdc42racPathway	0.5253968	0.243	0.78300000	160
lairPathway	0.5242063	0.243	0.78300000	160
TCA	0.5250000	0.243	0.78300000	160
plk3Pathway	0.5503968	0.246	0.78780368	163
CR_CYTOSKELETON	0.5214286	0.253	0.79528235	164
pdgfPathway	0.4896825	0.255	0.79528235	165
epoPathway	0.5198413	0.256	0.79528235	166
ANDROGEN_UP_GENES	0.4595238	0.258	0.79528235	167
bcrPathway	0.4873016	0.259	0.79528235	168
gpcrPathway	0.4869048	0.259	0.79528235	168
SA_BONE_MORPHOGENETIC	0.5507937	0.259	0.79528235	168
dcPathway	0.5166667	0.261	0.79673684	171
HEMO_TF_LIST_JP	0.4575397	0.263	0.79817442	172
Krebs-TCA_Cycle	0.5150794	0.266	0.80100000	173
ROS	0.5420635	0.267	0.80100000	174
hifPathway	0.5111111	0.275	0.80772632	175
MAP00380_Tryptophan_metabolism	0.4813492	0.276	0.80772632	176
GLYCOL	0.5099206	0.277	0.80772632	177
methioninePathway	0.5428571	0.278	0.80772632	178
CR_REPAIR	0.4805556	0.279	0.80772632	179
gabaPathway	0.5357143	0.279	0.80772632	179
MAP00400_Phenylalanine_tyrosine_and_tryptophan_biosynthesis	0.5333333	0.282	0.80772632	181
MAP00670_One_carbon_pool_by_folate	0.5067460	0.284	0.80772632	182
MAP00071_Fatty_acid_metabolism	0.4781746	0.287	0.80772632	183
pelp1Pathway	0.5309524	0.287	0.80772632	183
flumazenilPathway	0.5373016	0.290	0.80772632	185
srcRPTPPathway	0.5051587	0.290	0.80772632	185
KRAS_TOP100_KNOCKDOWN	0.4496032	0.291	0.80772632	187
INS	0.5043651	0.292	0.80772632	188
nfkbPathway	0.5031746	0.294	0.80772632	189
ST_B_Cell_Antigen_Receptor	0.4773810	0.294	0.80772632	189
MAP00450_Selenoamino_acid_metabolism	0.5341270	0.307	0.83902618	191
ST_JNK_MAPK_Pathway	0.4734127	0.311	0.84219588	192
MAP00790_Folate_biosynthesis	0.4972222	0.313	0.84219588	193
ox40Pathway	0.5329365	0.313	0.84219588	193
ranPathway	0.5317460	0.315	0.84323077	195
tcraPathway	0.4928571	0.322	0.84922388	196
atrbrcaPathway	0.4908730	0.326	0.84922388	197
egfPathway	0.4690476	0.326	0.84922388	197
ST_G_Protein_Independent_7_Transmembrane	0.5281746	0.326	0.84922388	197
ST_G_Protein_Independent_7_Transmembrane_Receptor_Signaling	0.5281746	0.326	0.84922388	197
il2Pathway	0.4900794	0.327	0.84922388	201
ctlPathway	0.4892857	0.329	0.85018812	202
NFKB_INDUCED	0.4341270	0.336	0.86167464	203
CR_DNA_MET_AND_MOD	0.4869048	0.339	0.86167464	204
setPathway	0.5119048	0.339	0.86167464	204
mrpPathway	0.5222222	0.344	0.86167464	206
ST_Interleukin_4_Pathway	0.4857143	0.344	0.86167464	206
cell_adhesion_receptor_activity	0.4646825	0.345	0.86167464	208
il22bpPathway	0.5107143	0.345	0.86167464	208
tpoPathway	0.4841270	0.348	0.86502857	210
cremPathway	0.5087302	0.352	0.86852542	211
MAP00460_Cyanoamino_acid_metabolism	0.5182540	0.354	0.86852542	212
vegfPathway	0.4825397	0.355	0.86852542	213
41bbPathway	0.4817460	0.357	0.86852542	214
plcPathway	0.5039683	0.361	0.86852542	215
rbPathway	0.4805556	0.363	0.86852542	216
Electron_Transport_Chain	0.4349206	0.364	0.86852542	217
no2il12Pathway	0.4785714	0.368	0.86852542	218
notchPathway	0.5123016	0.368	0.86852542	218
relaPathway	0.4777778	0.370	0.86852542	220
KET	0.4996032	0.370	0.86852542	220
Glycogen_Metabolism	0.4583333	0.371	0.86852542	222
mcalpainPathway	0.4765873	0.374	0.86852542	223
MAP00251_Glutamate_metabolism	0.4753968	0.376	0.86852542	224
MAP00100_Sterol_biosynthesis	0.4972222	0.379	0.86852542	225
fasPathway	0.4551587	0.383	0.86852542	226
rabPathway	0.4968254	0.383	0.86852542	226
ST_Tumor_Necrosis_Factor_Pathway	0.4555556	0.383	0.86852542	226
MAP00010_Glycolysis_Gluconeogenesis	0.4547619	0.385	0.86852542	229
PGC	0.4031746	0.388	0.86852542	230
il6Pathway	0.4726190	0.392	0.86852542	231
KRAS_TOP100_CONTROL	0.4523810	0.393	0.86852542	232
MAP00052_Galactose_metabolism	0.4710317	0.397	0.86852542	233
tumor_supressor	0.4706349	0.398	0.86852542	234
ANTI_CD44_UP	0.4706349	0.398	0.86852542	234
MAP00360_Phenylalanine_metabolism	0.4698413	0.401	0.86852542	236
tnfr2Pathway	0.4698413	0.401	0.86852542	236
arenrf2Pathway	0.4690476	0.404	0.86852542	238
pyk2Pathway	0.4492063	0.405	0.86852542	239
skp2e2fPathway	0.4888889	0.406	0.86852542	240
il7Pathway	0.4682540	0.408	0.86852542	241
MAP00195_Photosynthesis	0.4682540	0.408	0.86852542	241
pgc1aPathway	0.4662698	0.409	0.86852542	243
cell_cycle_checkpointII	0.4873016	0.412	0.86852542	244
lechtinPathway	0.4857143	0.417	0.86852542	245
MAP00590_Prostaglandin_and_leukotriene_metabolism	0.4642857	0.421	0.86852542	246
rhoPathway	0.4456349	0.421	0.86852542	246
LEU_DOWN	0.4000000	0.424	0.86852542	248
MAP_kinase_kinase_activity	0.4825397	0.425	0.86852542	249
MAP00561_Glycerolipid_metabolism	0.4440476	0.425	0.86852542	249
ST_IL_13_PATHWAY	0.4825397	0.425	0.86852542	249
ST_Interleukin_13_Pathway	0.4825397	0.425	0.86852542	249
il18Pathway	0.4924603	0.430	0.86852542	253
mitochondr	0.3984127	0.431	0.86852542	254
cdk5Pathway	0.4599206	0.433	0.86852542	255
il2rbPathway	0.4416667	0.435	0.86852542	256
ST_ERK1_ERK2_MAPK_Pathway	0.4400794	0.440	0.86852542	257
CR_CAM	0.4138889	0.442	0.86852542	258
CR_PROTEIN_MOD	0.4023810	0.442	0.86852542	258
FRASOR_ER_DOWN	0.4218254	0.442	0.86852542	258
etcPathway	0.4757937	0.445	0.86852542	261
MAP00051_Fructose_and_mannose_metabolism	0.4575397	0.447	0.86852542	262
ctla4Pathway	0.4567460	0.449	0.86852542	263
RAR_UP	0.4380952	0.449	0.86852542	263
ST_Fas_Signaling_Pathway	0.4206349	0.451	0.86852542	265
ghPathway	0.4373016	0.454	0.86852542	266
salmonellaPathway	0.4551587	0.456	0.86852542	267
INSULIN_2F_DOWN	0.4547619	0.459	0.86852542	268
ephA4Pathway	0.4714286	0.460	0.86852542	269
MAP00710_Carbon_fixation	0.4527778	0.464	0.86852542	270
MAP00271_Methionine_metabolism	0.4690476	0.465	0.86852542	271
electron_transport	0.4186508	0.466	0.86852542	272
ANTI_CD44_DOWN	0.4523810	0.466	0.86852542	272
GPCRs_Class_B_Secretin-like	0.4507937	0.470	0.86852542	274
ADULT_LIVER_vs_FETAL_LIVER_GNF2	0.4174603	0.470	0.86852542	274
MAP00310_Lysine_degradation	0.4500000	0.473	0.86852542	276
SA_CASPASE_CASCADE	0.4500000	0.473	0.86852542	276
p27Pathway	0.4484127	0.479	0.86852542	278
cell_surface_receptor_linked_signal_transduction	0.4047619	0.481	0.86852542	279
erk5Pathway	0.4476190	0.482	0.86852542	280
p38mapkPathway	0.4305556	0.484	0.86852542	281
HTERT_UP	0.4039683	0.486	0.86852542	282
betaoxidationPathway	0.4642857	0.488	0.86852542	283
MAP00500_Starch_and_sucrose_metabolism	0.4456349	0.490	0.86852542	284
ST_G_alpha_5_Pathway	0.4452381	0.490	0.86852542	284
ST_Jak_STAT_Pathway	0.4634921	0.493	0.86852542	286
mRNA_binding_activity	0.4623016	0.495	0.86852542	287
cacamPathway	0.4444444	0.498	0.86852542	288
tidPathway	0.4444444	0.498	0.86852542	288
FRASOR_ER_UP	0.4277778	0.500	0.86852542	290
ST_G_alpha_i_Pathway_	0.4265873	0.503	0.86852542	291
ST_Ga13_Pathway	0.4265873	0.503	0.86852542	291
stat3Pathway	0.4603175	0.504	0.86852542	293
il17Pathway	0.4420635	0.506	0.86852542	294
tRNA_Synthetases	0.4420635	0.506	0.86852542	294
mta3Pathway	0.4416667	0.508	0.86852542	296
ngfPathway	0.4412698	0.510	0.86852542	297
human_mitoDB_6_2002	0.3884921	0.510	0.86852542	297
RAP_UP	0.3873016	0.510	0.86852542	297
compPathway	0.4404762	0.513	0.86852542	300
hdacPathway	0.4242063	0.513	0.86852542	300
MAP00602_Blood_group_glycolipid_biosynthesis_neolact_series	0.4400794	0.514	0.86852542	302
igf1Pathway	0.4396825	0.515	0.86852542	303
MAP00480_Glutathione_metabolism	0.4388889	0.515	0.86852542	303
ptenPathway	0.4392857	0.515	0.86852542	303
stemPathway	0.4376984	0.518	0.86852542	306
EMT_DOWN	0.4230159	0.518	0.86852542	306
ionPathway	0.4694444	0.519	0.86852542	308
CR_SIGNALLING	0.3861111	0.521	0.86852542	309
at1rPathway	0.4214286	0.522	0.86852542	310
insulinPathway	0.4361111	0.522	0.86852542	310
tnfr1Pathway	0.4214286	0.522	0.86852542	310
gata3Pathway	0.4353175	0.525	0.86852542	313
cell_adhesion	0.3896825	0.529	0.86852542	314
electron_transporter_activity	0.3980159	0.532	0.86852542	315
GPCRs_Class_A_Rhodopsin-like	0.3976190	0.536	0.86852542	316
tcytotoxicPathway	0.4325397	0.536	0.86852542	316
P53_DOWN	0.4325397	0.536	0.86852542	316
PROLIF_GENES	0.3849206	0.537	0.86852542	319
vitcbPathway	0.4543651	0.538	0.86852542	320
extrinsicPathway	0.4539683	0.539	0.86852542	321
agpcrPathway	0.4535714	0.542	0.86852542	322
SA_B_CELL_RECEPTOR_COMPLEXES	0.4317460	0.542	0.86852542	322
alkPathway	0.4162698	0.544	0.86852542	324
ST_T_Cell_Signal_Transduction	0.4170635	0.544	0.86852542	324
insulin_signalling	0.3952381	0.547	0.86852542	326
reelinPathway	0.4519841	0.548	0.86852542	327
MAP00970_Aminoacyl_tRNA_biosynthesis	0.4301587	0.549	0.86852542	328
ndkDynaminPathway	0.4297619	0.551	0.86852542	329
telPathway	0.4297619	0.551	0.86852542	329
SIG_PIP3_signaling_in_B_lymphocytes	0.4134921	0.556	0.86852542	331
achPathway	0.4285714	0.560	0.86852542	332
MAP00260_Glycine_serine_and_threonine_metabolism	0.4281746	0.560	0.86852542	332
MAP00120_Bile_acid_biosynthesis	0.4277778	0.562	0.86852542	334
cell_proliferation	0.3801587	0.564	0.86852542	335
reckPathway	0.4468254	0.564	0.86852542	335
shh_lisa	0.4273810	0.566	0.86852542	337
ps1Pathway	0.4456349	0.567	0.86852542	338
ST_p38_MAPK_Pathway	0.4119048	0.567	0.86852542	338
slrp2Pathway	0.4563492	0.570	0.86852542	340
leptinPathway	0.4436508	0.572	0.86852542	341
mitrPathway	0.4432540	0.573	0.86852542	342
g1pPathway	0.4555556	0.574	0.86852542	343
eea1Pathway	0.4416667	0.581	0.86852542	344
MAP00531_Glycosaminoglycan_degradation	0.4412698	0.581	0.86852542	344
MAP00533_Keratan_sulfate_biosynthesis	0.4408730	0.581	0.86852542	344
MAP00632_Benzoate_degradation	0.4412698	0.581	0.86852542	344
parkinsonsPathway	0.4702381	0.584	0.86852542	348
ppargPathway	0.4400794	0.584	0.86852542	348
ST_Interferon_gamma_Pathway	0.4396825	0.585	0.86852542	350
GLYCOGEN	0.4230159	0.587	0.86852542	351
integrinPathway	0.4071429	0.589	0.86852542	352
mRNA_processing	0.4071429	0.589	0.86852542	352
SIG_CHEMOTAXIS	0.4067460	0.589	0.86852542	352
PYR	0.4345238	0.600	0.87977528	355
BRCA_UP	0.4047619	0.600	0.87977528	355
fxrPathway	0.4476190	0.605	0.88015000	357
ST_Dictyostelium_discoideum_cAMP_Receptor_G_Protein_Independent_Pathways	0.4476190	0.605	0.88015000	357
ifnaPathway	0.4333333	0.607	0.88015000	359
il10Pathway	0.4194444	0.607	0.88015000	359
pkcPathway	0.4329365	0.610	0.88204986	361
MAP00190_Oxidative_phosphorylation	0.4015873	0.617	0.88285488	362
MAP00650_Butanoate_metabolism	0.4166667	0.617	0.88285488	362
MAP00860_Porphyrin_and_chlorophyll_metabolism	0.4162698	0.622	0.88285488	364
MAP00430_Taurine_and_hypotaurine_metabolism	0.4424603	0.625	0.88285488	365
MAP00530_Aminosugars_metabolism	0.4142857	0.628	0.88285488	366
pparaPathway	0.4003968	0.629	0.88285488	367
GLUT_DOWN	0.3726190	0.629	0.88285488	367
biopeptidesPathway	0.3996032	0.633	0.88285488	369
soddPathway	0.4281746	0.634	0.88285488	370
akap96Pathway	0.4123016	0.636	0.88285488	371
gsk3Pathway	0.4111111	0.637	0.88285488	372
shhPathway	0.4115079	0.637	0.88285488	372
ST_MONOCYTE_AD_PATHWAY	0.4111111	0.637	0.88285488	372
MAP00630_Glyoxylate_and_dicarboxylate_metabolism	0.4261905	0.639	0.88285488	375
spryPathway	0.4111111	0.639	0.88285488	375
GLUT_UP	0.3710317	0.639	0.88285488	375
cell_growth_and_or_maintenance	0.3980159	0.640	0.88285488	378
actinYPathway	0.4107143	0.641	0.88285488	379
arapPathway	0.4099206	0.648	0.89014737	380
MAP00240_Pyrimidine_metabolism	0.3944444	0.656	0.89118653	381
SA_MMP_CYTOKINE_CONNECTION	0.4067460	0.657	0.89118653	382
il1rPathway	0.3944444	0.658	0.89118653	383
MAP00601_Blood_group_glycolipid_biosynthesis_lact_series	0.4333333	0.658	0.89118653	383
feederPathway	0.4218254	0.659	0.89118653	385
monocytePathway	0.4218254	0.659	0.89118653	385
dnafragmentPathway	0.4206349	0.664	0.89466495	387
MAP00272_Cysteine_metabolism	0.4202381	0.665	0.89466495	388
HTERT_DOWN	0.3793651	0.668	0.89543077	389
aifPathway	0.4309524	0.669	0.89543077	390
proteasomePathway	0.4027778	0.672	0.89714578	391
mRNA_splicing	0.3908730	0.675	0.89885204	392
il3Pathway	0.4011905	0.677	0.89922137	393
MAP00640_Propanoate_metabolism	0.4007937	0.681	0.90223858	394
SA_REG_CASCADE_OF_CYCLIN_EXPR	0.3992063	0.684	0.90391899	395
erythPathway	0.3984127	0.687	0.90540447	396
neutrophilPathway	0.4146825	0.691	0.90540447	397
crebPathway	0.3956349	0.698	0.90540447	398
Fatty_Acid_Degradation	0.3960317	0.698	0.90540447	398
fmlppathway	0.3861111	0.698	0.90540447	398
Il12Pathway	0.3956349	0.698	0.90540447	398
MAP00910_Nitrogen_metabolism	0.3960317	0.698	0.90540447	398
thelperPathway	0.3948413	0.699	0.90540447	403
p35alzheimersPathway	0.4111111	0.702	0.90608889	404
alternativePathway	0.4107143	0.703	0.90608889	405
ST_GRANULE_CELL_SURVIVAL_PATHWAY	0.3924603	0.706	0.90616137	406
MAP00280_Valine_leucine_and_isoleucine_degradation	0.3924603	0.709	0.90616137	407
GLUCOSE_UP	0.3841270	0.709	0.90616137	407
ST_Integrin_Signaling_Pathway	0.3714286	0.710	0.90616137	409
rnaPathway	0.4075397	0.712	0.90649756	410
tcrMoleculePathway	0.4158730	0.718	0.91096602	411
ST_ADRENERGIC	0.3829365	0.719	0.91096602	412
anthraxPathway	0.4142857	0.723	0.91381598	413
cftrPathway	0.3869048	0.733	0.91922368	414
tall1Pathway	0.3869048	0.733	0.91922368	414
MAP00512_O_Glycans_biosynthesis	0.4095238	0.735	0.91922368	416
eosinophilsPathway	0.3992063	0.744	0.91922368	417
CBF_LEUKEMIA_DOWNING_AML	0.3650794	0.744	0.91922368	417
intrinsicPathway	0.3841270	0.745	0.91922368	419
ketonebodiesPathway	0.4067460	0.746	0.91922368	420
MYC_MUT	0.4059524	0.749	0.91922368	421
inflamPathway	0.3825397	0.755	0.91922368	422
sarsPathway	0.3956349	0.762	0.91922368	423
mprPathway	0.3809524	0.764	0.91922368	424
acetaminophenPathway	0.4015873	0.765	0.91922368	425
GNF_FEMALE_GENES	0.3563492	0.766	0.91922368	426
no1Pathway	0.3801587	0.767	0.91922368	427
SIG_BCR_Signaling_Pathway	0.3690476	0.768	0.91922368	428
rarPathway	0.3976190	0.771	0.91922368	429
akapCentrosomePathway	0.3785714	0.772	0.91922368	430
cardiacegfPathway	0.3785714	0.772	0.91922368	430
cell_motility	0.3539683	0.773	0.91922368	432
erbb4Pathway	0.3916667	0.773	0.91922368	432
HOX_LIST_JP	0.3674603	0.773	0.91922368	432
fbw7Pathway	0.3912698	0.775	0.91922368	435
MAP00230_Purine_metabolism	0.3527778	0.781	0.91922368	436
circadianPathway	0.3873016	0.782	0.91922368	437
ifngPathway	0.3876984	0.782	0.91922368	437
plcePathway	0.3880952	0.782	0.91922368	437
CR_HORMONAL_FUNCTIONS	0.3857143	0.787	0.91922368	440
MAP00140_C21_Steroid_hormone_metabolism	0.3857143	0.787	0.91922368	440
SIG_PIP3SIGINCARDIACMYOCTES	0.3559524	0.787	0.91922368	440
GLUCOSE_DOWN	0.3448413	0.788	0.91922368	443
MAPKKK_cascade	0.3841270	0.791	0.91922368	444
argininecPathway	0.3900794	0.793	0.91922368	445
MAP00760_Nicotinate_and_nicotinamide_metabolism	0.3908730	0.793	0.91922368	445
il5Pathway	0.3833333	0.795	0.91922368	447
egfr_smrtePathway	0.3825397	0.796	0.91922368	448
botulinPathway	0.3884921	0.797	0.91922368	449
MAP00620_Pyruvate_metabolism	0.3619048	0.797	0.91922368	449
parkinPathway	0.3817460	0.800	0.91922368	451
fosbPathway	0.3876984	0.801	0.91922368	452
CR_CANCER_TESTIS	0.3809524	0.802	0.91922368	453
vobesityPathway	0.3813492	0.802	0.91922368	453
G13_Signaling_Pathway	0.3595238	0.803	0.91922368	455
sppaPathway	0.3722222	0.803	0.91922368	455
caspasePathway	0.3718254	0.805	0.91949672	457
Eicosanoid_Synthesis	0.3694444	0.812	0.92310390	458
malatePathway	0.3841270	0.813	0.92310390	459
TESTIS_GENES_FROM_XHX_AND_NETAFFX	0.3571429	0.815	0.92310390	460
edg1Pathway	0.3682540	0.816	0.92310390	461
par1Pathway	0.3678571	0.817	0.92310390	462
mtorPathway	0.3650794	0.830	0.93182553	463
ureacyclePathway	0.3698413	0.830	0.93182553	463
ST_Ga12_Pathway	0.3650794	0.832	0.93182553	465
myosinPathway	0.3642857	0.834	0.93182553	466
fibrinolysisPathway	0.3682540	0.837	0.93182553	467
freePathway	0.3682540	0.837	0.93182553	467
